Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"457","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","49.44"
"457","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","86.03"
"458","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.99"
"458","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","161,344"
"458","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"458","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","53.99"
"458","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.47"
"459","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.51"
"459","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","682,240"
"459","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"459","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.61"
"459","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","93.58"
"460","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.41"
"460","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,627,424"
"460","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.50"
"460","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.51"
"460","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.94"
"461","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.33"
"461","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,064"
"461","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"461","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.62"
"461","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"462","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.47"
"462","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","154,912"
"462","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"462","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","49.42"
"462","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","82.65"
"463","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.36"
"463","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,672"
"463","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"463","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.28"
"463","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.39"
"464","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.87"
"464","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","692,896"
"464","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"464","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.76"
"464","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.42"
"465","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.96"
"465","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,619,936"
"465","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.68"
"465","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.77"
"465","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.90"
"466","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.67"
"466","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,608"
"466","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"466","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.59"
"466","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"467","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.48"
"467","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","143,776"
"467","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"467","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","46.17"
"467","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","87.35"
"468","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.18"
"468","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,960"
"468","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"468","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.28"
"468","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.37"
"469","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","66.88"
"469","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","691,360"
"469","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"469","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","17.13"
"469","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","93.44"
"470","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.43"
"470","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,615,552"
"470","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.99"
"470","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","53.74"
"470","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.86"
"471","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.13"
"471","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","123,904"
"471","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"471","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.61"
"471","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"472","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","87.39"
"472","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","159,360"
"472","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"472","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.92"
"472","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","79.71"
"473","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.31"
"473","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,480"
"473","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"473","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.56"
"473","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.33"
"474","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","66.04"
"474","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","688,864"
"474","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"474","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.80"
"474","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.42"
"475","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.96"
"475","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,600,416"
"475","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.36"
"475","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.29"
"475","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.90"
"476","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.60"
"476","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","123,328"
"476","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"476","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.72"
"476","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"477","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.51"
"477","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","143,872"
"477","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"477","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","40.50"
"477","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","88.36"
"478","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.22"
"478","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,832"
"478","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"478","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.66"
"478","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.38"
"479","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.75"
"479","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","707,104"
"479","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"479","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.63"
"479","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.24"
"480","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","6.35"
"480","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,711,040"
"480","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.55"
"480","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.59"
"480","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.94"
"481","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.55"
"481","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,800"
"481","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"481","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.60"
"481","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"482","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.08"
"482","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","157,600"
"482","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"482","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.85"
"482","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.18"
"483","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.42"
